cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
7198,T4,,200.23,0.067,3,0,COC(=O)C1CCC(CC1)C(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
7829,T4,,230.30,0.067,3,0,COC(=O)CCCCCCCCC(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
8098,T4,,234.25,0.067,3,0,CC(=O)OCCOCCOCCOC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
10404,T4,,242.41,0.067,3,0,CCOC(=S)SSC(=S)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
11079,T4,,246.74,0.067,3,0,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
15612,T4,,216.28,0.067,3,0,COC(=O)CCCCCCCC(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
65681,T4,,236.27,0.067,3,0,CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Inactive,Inactive,Inactive,Inactive,Inactive
70213,T4,,202.25,0.067,3,0,CC(C)OC(=O)CCC(=O)OC(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
90255,T4,,252.31,0.067,3,0,COCCOCCOCCOCCOCCO,Inactive,Inactive,Inactive,Inactive,Inactive
90263,T4,,208.25,0.067,3,0,COCCOCCOCCOCCO,Inactive,Inactive,Inconclusive,Inactive,Inactive
108242,T4,,234.38,0.067,3,0,CC1CC2=C(CC1(C)C(=O)C)C(CCC2)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
985,T4,,256.43,0.065,3,0,CCCCCCCCCCCCCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
7619,T4,,252.36,0.065,3,0,C1COCCN1SC2=NC3=CC=CC=C3S2,Inactive,Inactive,Inactive,Inactive,Inactive
11005,T4,,228.38,0.065,3,0,CCCCCCCCCCCCCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
11622,T4,,198.35,0.065,3,0,CCCCCCCCCCCC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
13849,T4,,242.40,0.065,3,0,CCCCCCCCCCCCCCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
15459,T4,,221.26,0.065,3,0,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,Inactive,Inactive,Inactive,Inactive,Inactive
16306,T4,,202.25,0.065,3,0,CCCCOC(=O)C(=O)OCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
84872,T4,,226.35,0.065,3,0,CC(=C)O[Si](C=C)(OC(=C)C)OC(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
87244,T4,,234.28,0.065,3,0,CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
5479,T4,,247.28,0.064,3,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,Inactive,Inactive,Inconclusive,Inactive,Inactive
10648,T4,,236.75,0.064,3,0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
4674,T4,,235.07,0.062,3,0,C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
8923,T4,,206.28,0.062,3,0,CCCCOCCOCCOCCO,Inactive,Inactive,Inactive,Inactive,Inactive
73791,T4,,250.33,0.062,3,0,CCCCOCCOCCOCCOCCO,Inactive,Inactive,Inconclusive,Inactive,Inactive
77781,T4,,206.26,0.062,3,0,COC(=O)CCSCCC(=O)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
79358,T4,,238.23,0.062,3,0,C1(=C(N=C(N=C1N)N)N)N.OS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
95337,T4,,242.45,0.062,3,0,CCCCCCCCC(CCCCCC)CO,Inactive,Inactive,Inactive,Inactive,Inactive
102861,T4,,226.32,0.062,3,0,CCCCCC1C(CCC1=O)CC(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
337359,T4,,236.20,0.062,3,0,C1COC2=C([C@]13C(=O)NC(=O)N3)C=C(C=C2)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
23160050,T4,,253.13,0.062,3,0,CC[N+]1=CC=CC=C1.F[P-](F)(F)(F)(F)F,Inactive,Inactive,Inactive,Inactive,Inactive
3276,T4,,214.18,0.061,3,0,C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO,Inactive,Inactive,Inactive,Inactive,Inactive
4937,T4,,229.72,0.061,3,0,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
5216,T4,,201.66,0.061,3,0,CCNC1=NC(=NC(=N1)Cl)NCC,Inactive,Inactive,Inactive,Inactive,Inactive
5541,T4,,218.20,0.061,3,0,CC(=O)OCC(COC(=O)C)OC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
5910,T4,,208.26,0.061,3,0,CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C,Inactive,Inactive,Inactive,Inactive,Inactive
6983,T4,,226.45,0.061,3,0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
7790,T4,,230.30,0.061,3,0,CCCOC(=O)CCCCC(=O)OCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
7881,T4,,210.21,0.061,3,0,CCCCOP(=O)(O)OCCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
8830,T4,,230.30,0.061,3,0,CCCCOC(=O)CCC(=O)OCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
15165,T4,,215.77,0.061,3,0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
16387,T4,,226.27,0.061,3,0,CC(=C)C(=O)OCCCCOC(=O)C(=C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
24750,T4,,230.39,0.061,3,0,CCCCCCCCCCCCOCCO,Inactive,Inactive,Inactive,Inactive,Inactive
29228,T4,,226.45,0.061,3,0,C1=C(C=C(C(=C1Cl)[N+](=O)[O-])Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
70374,T4,,222.25,0.061,3,0,C1COCCN1CNC(=O)C2=NC=CN=C2,Inactive,Inactive,Inactive,Inactive,Inactive
88365,T4,,226.45,0.061,3,0,C1=C(C=C(C(=C1Cl)Cl)Cl)[N+](=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
546717,T4,,227.37,0.061,3,0,CCCCN(CCCC)C(=S)[S-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
2734238,T4,,216.12,0.061,3,0,CCCC[N+]1=CC=CC=C1.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
60196372,T4,,218.09,0.061,3,0,CC1C=C[C-]=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Inactive,Inactive,Inactive,Inactive,Inactive
135418283,T4,,202.21,0.061,3,0,CN/C(=N\[N+](=O)[O-])/NCC1CCOC1,Inactive,Inactive,Inactive,Inactive,Inactive
3830,T4,,215.22,0.060,3,0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,Inactive,Inactive,Inconclusive,Inactive,Inactive
5487,T4,,253.72,0.060,3,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
221071,T4,,246.31,0.060,3,0,C[C@H]1[C@@H]2CC[C@]3(C=CC(=O)C(=C3[C@H]2OC1=O)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
8139,T4,,214.35,0.059,3,0,CCCCCCCCCCCC(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
8167,T4,,200.32,0.059,3,0,CCCCCCCCCCOC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
8205,T4,,228.38,0.059,3,0,CCCCCCCCCCCCOC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
17513,T4,,258.23,0.059,3,0,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
25054,T4,,206.28,0.059,3,0,CC(CO)OCC(C)OCC(C)OC,Inactive,Inactive,Inactive,Inactive,Inactive
26690,T4,,199.34,0.059,3,0,CCCCCCCCCC(=O)N(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
31284,T4,,242.40,0.059,3,0,CCCCCCCCCCCCCC(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
73854,T4,,256.34,0.059,3,0,C=CCOCC(CO)(COCC=C)COCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
81080,T4,,254.33,0.059,3,0,CC(=C)C(=O)OCCCCCCOC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
164486,T4,,247.21,0.059,3,0,C1=CN(C(=N1)[N+](=O)[O-])CO[C@@H](CO)[C@@H](CO)O,Inactive,Inactive,Inactive,Inactive,Inactive
5271569,T4,,228.29,0.059,3,0,CCCCOC(=O)/C=C\C(=O)OCCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
60196374,T4,,207.11,0.059,3,0,CCN1C=CN(C1C)C.Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
60196377,T4,,207.11,0.059,3,0,CCCN1CN(C=C1)C.Br,Inactive,Inactive,Inactive,Inactive,Inactive
135398513,T4,,225.21,0.059,3,0,C1=NC2=C(N1COCCO)N=C(NC2=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
135398748,T4,,253.26,0.059,3,0,C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
20039,T4,,235.25,0.058,3,0,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C(N=CN=C32)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
55397,T4,,255.79,0.058,3,0,CCCN1CCC[C@H]2[C@H]1CC3=C(C2)NN=C3.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
2447,T4,,223.07,0.057,3,0,CC(C)C(C(=O)NC(=O)N)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
4928,T4,,225.30,0.057,3,0,CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
7800,T4,,228.38,0.057,3,0,CCCCCCCCCCCC(=O)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
8048,T4,,200.32,0.057,3,0,CCCCCCCCCC(=O)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
16003,T4,,203.35,0.057,3,0,CCCN(CCC)C(=O)SCCC,Inactive,Inactive,Inactive,Inactive,Inactive
18783,T4,,255.45,0.057,3,0,CCCCCCCCCCCC(=O)N(CC)CC,Inactive,Inactive,Inconclusive,Inactive,Inactive
31283,T4,,256.43,0.057,3,0,CCCCCCCCCCCCCC(=O)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
61828,T4,,241.47,0.057,3,0,CC1(C(=O)N(C(=O)N1Br)Cl)C,Inactive,Inactive,Inactive,Inactive,Inactive
106705,T4,,245.41,0.057,3,0,CC(CN(CCCN(C)C)CCCN(C)C)O,Inactive,Inactive,Inactive,Inactive,Inactive
115224,T4,,252.73,0.057,3,0,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
5284342,T4,,226.19,0.057,3,0,C(C(=O)O)C(CC(=O)[O-])(C(=O)[O-])O.[NH4+].[NH4+],Inactive,Inactive,Inactive,Inactive,Inactive
135398740,T4,,255.23,0.057,3,0,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
13345,T4,,224.19,0.056,3,0,CCOC(=O)CP(=O)(OCC)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
14228,T4,,228.38,0.056,3,0,CCCCCCCC(=O)OCCCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
16181,T4,,217.38,0.056,3,0,CCSC(=O)N(CC(C)C)CC(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
22873,T4,,200.32,0.056,3,0,CCCCCCOC(=O)CCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
31288,T4,,204.27,0.056,3,0,CCCCOCCOCCOC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
57242,T4,,246.36,0.056,3,0,CCCN1CCC[C@H]2[C@H]1CC3=CN=C(N=C3C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
2734180,T4,,223.02,0.056,3,0,[B-](F)(F)(F)F.CCCC[N+]1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
12971008,T4,,252.10,0.056,3,0,CCCN1C=C[N+](=C1)C.[I-],Inactive,Inactive,Inactive,Inactive,Inactive
16663655,T4,,210.16,0.056,3,0,CCOC(=O)[CH-]C(=O)C(=O)OCC.[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
25153273,T4,,221.14,0.056,3,0,CCCCN1CN(C=C1)C.Br,Inactive,Inactive,Inactive,Inactive,Inactive
86287518,T4,,255.66,0.056,3,0,C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
15965,T4,,241.46,0.054,3,0,C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N,Inactive,Inactive,Inactive,Inactive,Inactive
78738,T4,,207.70,0.054,3,1,CC(=C)C(=O)OCC[N+](C)(C)C.[Cl-],Inactive,Inactive,Active,Inactive,Inactive
445638,T4,,254.41,0.054,3,0,CCCCCC/C=C\CCCCCCCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
2758873,T4,,256.13,0.054,3,0,CCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
5282745,T4,,254.41,0.054,3,0,CCCCCC/C=C/CCCCCCCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
8906,T4,,254.41,0.053,3,0,CCCCCCCCCCCCOC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
14210,T4,,213.19,0.053,3,0,CNC(=O)CSP(=O)(OC)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
16541,T4,,212.33,0.053,3,0,CCCCCCCCCCOC(=O)C=C,Inactive,Inactive,Inactive,Inactive,Inactive
17722,T4,,255.25,0.053,3,0,CCOP(=O)(CN(CCO)CCO)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
39801,T4,,198.31,0.053,3,0,CC(=O)OCCCCCCCCC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
75893,T4,,207.02,0.053,3,0,C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
88855,T4,,214.22,0.053,3,0,CC(=C)C(=O)OCCOC(=O)CC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
667497,T4,,210.32,0.053,3,0,CN1CCN(CC1)C(=O)C2CCCCC2,Inactive,Inactive,Inactive,Inactive,Inactive
2734181,T4,,251.08,0.053,3,0,[B-](F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
2164,T4,,226.28,0.051,3,0,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
3082,T4,,229.26,0.051,3,0,CNC(=O)CSP(=S)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
13689,T4,,255.30,0.051,3,0,CCOP(=O)(N=C1SCCS1)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
14215,T4,,203.35,0.051,3,0,CCCCN(CC)C(=O)SCCC,Inactive,Inactive,Inactive,Inactive,Inactive
90551,T4,,210.12,0.051,3,0,CC(=C)C(=O)OCCOP(=O)(O)O,Inactive,Inactive,Inactive,Inactive,Inactive
92292,T4,,206.33,0.051,3,0,CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
118285,T4,,212.38,0.051,3,0,CCCCNC1CC(NC(C1)(C)C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
11171853,T4,,212.00,0.051,3,0,[B-](F)(F)(F)F.CCCN1C=C[N+](=C1)C,Inactive,Inactive,Inactive,Inactive,Inactive
23681217,T4,,206.18,0.051,3,0,CCC1(C(=O)NC(=NC1=O)[O-])CC.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
2256,T4,,215.69,0.050,3,0,CCNC1=NC(=NC(=N1)Cl)NC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
6214,T4,,236.74,0.050,3,0,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
12729,T4,,212.33,0.050,3,0,CCOC(=O)CCCCCCCCC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
14337,T4,,215.36,0.050,3,0,CCN(C1CCCCC1)C(=O)SCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
34306,T4,,204.34,0.050,3,0,CC(C)CCCCCOC(=O)CS,Inactive,Inactive,Inactive,Inactive,Inactive
61410,T4,,198.31,0.050,3,0,CCCCCCCCC(=O)OCC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
106428,T4,,220.74,0.050,3,0,CC(=C)C(=O)NCCC[N+](C)(C)C.[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
441361,T4,,236.65,0.050,3,0,C(CC(C(F)F)(C(=O)O)N)CN.O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2734163,T4,,202.73,0.050,3,0,CCCCCCN1C=C[N+](=C1)C.[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
2734237,T4,,247.18,0.050,3,0,CCCCCCN1C=C[N+](=C1)C.[Br-],Inactive,Inactive,Inconclusive,Inactive,Inactive
5367650,T4,,254.41,0.050,3,0,CC/C=C/CCCCCCCCCCOC(=O)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
5367692,T4,,254.41,0.050,3,0,CC/C=C\CCCCCCCCCCOC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
5371560,T4,,237.19,0.050,3,0,C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
5371562,T4,,223.16,0.050,3,0,C/C(=C\C(=O)NC)/OP(=O)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
14899,T4,,212.33,0.049,3,0,CC(C)CCCCCCCOC(=O)C=C,Inactive,Inactive,Inactive,Inactive,Inactive
17318,T4,,248.35,0.049,3,0,CC(=C)C(=O)OCCC[Si](OC)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
24114,T4,,216.28,0.049,3,0,CCCCOC(=O)C(C)OC(=O)CCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
34763,T4,,226.36,0.049,3,0,CC(C)CCCCCCCOC(=O)C(=C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
234237,T4,,202.29,0.049,3,0,CCCCCCC(CCOC(=O)C)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
2734178,T4,,226.03,0.049,3,0,[B-](F)(F)(F)F.CCCCN1C=C[N+](=C1)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
6917959,T4,,239.70,0.049,3,0,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
16069365,T4,,222.18,0.049,3,0,CN1C=C[N+](=C1)C.COP(=O)([O-])OC,Inactive,Inactive,Inactive,Inactive,Inactive
13263,T4,,227.34,0.048,3,0,CCNC1=NC(=NC(=N1)SC)NC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
15359,T4,,211.27,0.048,3,0,CCNC1=NC(=NC(=N1)OC)NC(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
51634,T4,,219.28,0.048,3,0,CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
101940,T4,,240.11,0.048,3,0,C[Sn](Cl)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
104150,T4,,215.29,0.048,3,0,CCCCN(CCC(=O)OCC)C(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
104386,T4,,218.36,0.048,3,0,CC(C)CCCCCOC(=O)CCS,Inactive,Inactive,Inactive,Inactive,Inactive
197942,T4,,206.63,0.048,3,0,C1COCCN1[N+]2=NOC(=C2)N.[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
1796220,T4,,204.36,0.048,3,0,C[C@]12CCCC([C@@H]3[C@H]1CC[C@@H]3C2=C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
3033877,T4,,218.29,0.048,3,0,CCCCCCCC(=O)OCC(CO)O,Inactive,Inactive,Inactive,Inactive,Inactive
5352543,T4,,198.31,0.048,3,0,CCCCCC(=O)OCC/C=C\CC,Inactive,Inactive,Inactive,Inactive,Inactive
9571009,T4,,222.27,0.048,3,0,CC(/C(=N/OC(=O)NC)/C)S(=O)(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
9595287,T4,,219.27,0.048,3,0,CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Inactive,Inactive,Inactive,Inactive,Inactive
12713,T4,,198.31,0.047,3,0,CCCCC(CC)COC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
61027,T4,,240.39,0.047,3,0,CCCCOC(=O)CCCCCCCCC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
2734179,T4,,254.08,0.047,3,0,[B-](F)(F)(F)F.CCCCCCN1C=C[N+](=C1)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
5355856,T4,,224.34,0.047,3,0,CCCC(=O)OC/C=C(\C)/CCC=C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
5367785,T4,,236.35,0.047,3,0,C/C=C(\C)/C(=O)OC/C=C(\C)/CCC=C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
15575641,T4,,224.73,0.047,3,0,CCCOC(=O)NCCCN(C)C.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
16211409,T4,,222.27,0.047,3,0,CCN1C=C[N+](=C1)C.COS(=O)(=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
6427,T4,,203.83,0.045,3,0,C(C(F)(Cl)Cl)(F)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8834,T4,,212.33,0.045,3,0,CCC(=O)OCCC(C)CCC=C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
10255,T4,,213.23,0.045,3,0,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
31143,T4,,238.29,0.045,3,0,CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC=C,Inactive,Inactive,Inactive,Inactive,Inactive
31573,T4,,255.39,0.045,3,0,CCNC1=NC(=NC(=N1)SC)NC(C)C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
169132,T4,,222.29,0.045,3,0,CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
11492381,T4,,234.32,0.045,3,0,CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
44093,T4,,217.29,0.044,3,0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
50465,T4,,255.03,0.044,3,0,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
62907,T4,,211.35,0.044,3,0,CCNC(=O)C1CC(CCC1C(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
6386037,T4,,238.37,0.044,3,0,C/C=C(\C)/C(=O)OCCC(C)CCC=C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
12095229,T4,,236.29,0.044,3,0,CCN1C=C[N+](=C1)C.CCOS(=O)(=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
23617864,T4,,210.32,0.044,3,0,CCC(=O)O[C@@H]1C[C@H]2CC[C@@]1(C2(C)C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
135424354,T4,,209.29,0.044,3,0,CCCCC1=C(N=C(NC1=O)NCC)C,Inactive,Inactive,Inactive,Inactive,Inactive
6419,T4,,202.30,0.043,3,0,C(C(Cl)(Cl)Cl)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8835,T4,,226.36,0.043,3,0,CCCC(=O)OCCC(C)CCC=C(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
10914,T4,,222.46,0.043,3,0,C[Si]1(O[Si](O[Si](O1)(C)C)(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
11006,T4,,226.45,0.043,3,0,CCCCCCCCCCCCCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
12389,T4,,198.39,0.043,3,0,CCCCCCCCCCCCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
12391,T4,,212.42,0.043,3,0,CCCCCCCCCCCCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
12398,T4,,240.47,0.043,3,0,CCCCCCCCCCCCCCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
13233,T4,,222.44,0.043,3,0,CC1(SC(SC(S1)(C)C)(C)C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
39965,T4,,252.32,0.043,3,0,CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
65632,T4,,249.31,0.043,3,0,C1CSC(=O)C1NC(=O)CSCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
66094,T4,,219.51,0.043,3,0,C[Si]1(N[Si](N[Si](N1)(C)C)(C)C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
172717,T4,,222.33,0.043,3,0,CC(=C)C(=O)O[C@H]1C[C@@H]2CC[C@]1(C2(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
202877,T4,,256.40,0.043,3,0,[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].O.O.O.O.O.O.[Mg+2],Inactive,Inactive,Inconclusive,Inactive,Inactive
288216,T4,,200.17,0.043,3,0,C1C[C@@H](OC1)N2C=C(C(=O)NC2=O)F,Inactive,Inactive,Inactive,Inactive,Inactive
3032472,T4,,225.28,0.043,3,0,CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-],Inactive,Inactive,Inconclusive,Inactive,Inactive
5362689,T4,,210.27,0.043,3,0,CCCCC/C=C/CC1CC(=O)OC1=O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6285,T4,,210.16,0.042,3,0,CC[N+](CC)(CC)CC.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
171548,T4,,244.32,0.042,3,0,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,Inactive,Inactive,Inactive,Inactive,Inactive
641240,T4,,245.90,0.042,3,0,C(/C(=C(/CO)\Br)/Br)O,Inactive,Inactive,Inactive,Inactive,Inactive
6099917,T4,,243.23,0.042,3,0,C1(=NC(=NC(=N1)[S-])[S-])[S-].[Na+].[Na+].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
