row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_012,BPA_CID630355__prepared_state_034::NR1I2::pose_00028,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.077048241711251,-9.07893946256562,0.0018912208543678582,-71.31636548535685,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00028""]",[-9.077048241711251],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,28,3124,0.2652327095468839,0.2648513739307721,0.2588258708516757,0.3185459574063619,0.3438817660013835,0.3316627691189448,0.3792501886685689
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_013,BPA_CID630355__prepared_state_034::NR1I2::pose_00029,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.052897478810692,-9.05478869966506,0.0018912208543678582,-71.62354230877023,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00029""]",[-9.052897478810692],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,29,3125,0.26503345866998035,0.2599831596016884,0.2547602703173955,0.31707893311977386,0.3425181818505128,0.3290835991501808,0.38050204515457153
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_014,BPA_CID630355__prepared_state_034::NR1I2::pose_00030,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.047857780769574,-9.049749001623942,0.0018912208543678582,-70.90245927743464,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00030""]",[-9.047857780769574],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,30,3126,0.2681313877304395,0.26235074053208035,0.25943445911010105,0.319417084256808,0.346733583137393,0.3312096744775772,0.37857747077941895
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_015,BPA_CID630355__prepared_state_034::NR1I2::pose_00031,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-9.045449136442691,-9.04734035729706,0.0018912208543678582,-71.02463315433441,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00031""]",[-9.045449136442691],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,31,3127,0.26256620946029824,0.2616111394017935,0.2562030218541622,0.31893207132816315,0.3431470760454734,0.3313581570982933,0.3809288516640663
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_016,BPA_CID630355__prepared_state_034::NR1I2::pose_00033,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-8.989661018025611,-8.99155223887998,0.0018912208543678582,-70.12004487681308,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00033""]",[-8.989661018025611],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,33,3129,0.25783389806747437,0.2567087933421135,0.2526978037009637,0.31784993161757785,0.3419514863441388,0.3317527398467064,0.3806437129775683
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_017,BPA_CID630355__prepared_state_034::NR1I2::pose_00034,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-8.980396882083268,-8.982288102937636,0.0018912208543678582,-69.65415401797847,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00034""]",[-8.980396882083268],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,34,3130,0.2654215594132741,0.26138779024283093,0.2585284672677517,0.31978554526964825,0.3430902200440566,0.32999606678883237,0.38039571791887283
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2::shape_018,BPA_CID630355__prepared_state_034::NR1I2::pose_00037,BPA_CID630355,BPP,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|NR1I2,-8.840284404529049,-8.842175625383417,0.0018912208543678582,-70.30329131573575,"[""BPA_CID630355__prepared_state_034::NR1I2::pose_00037""]",[-8.840284404529049],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,37,3132,0.26549913237492245,0.26262939472993213,0.25679657608270645,0.31693194806575775,0.3442509329567353,0.3288668716947238,0.3808375746011734
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_000,BPA_CID630355__prepared_state_034::VDR::pose_00003,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.83924805750713,-10.841139278361497,0.0018912208543678582,-65.9402237520772,"[""BPA_CID630355__prepared_state_034::VDR::pose_00003""]",[-10.83924805750713],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,3,3956,0.5305618594090143,0.5294083505868912,0.5354350209236145,0.49694018562634784,0.4935014247894287,0.43712398906548816,0.42335498332977295
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_001,BPA_CID630355__prepared_state_034::VDR::pose_00004,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.783075391858016,-10.784966612712385,0.0018912208543678582,-68.27086065007734,"[""BPA_CID630355__prepared_state_034::VDR::pose_00004""]",[-10.783075391858016],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,4,3957,0.5302190283934275,0.5287790397802988,0.5348054319620132,0.49715759853521985,0.4930160989363988,0.43633883198102313,0.424023965994517
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_002,BPA_CID630355__prepared_state_034::VDR::pose_00005,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.739218920522553,-10.741110141376922,0.0018912208543678582,-64.21360818848694,"[""BPA_CID630355__prepared_state_034::VDR::pose_00005""]",[-10.739218920522553],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,5,3958,0.5295206954081854,0.5291750033696493,0.5342236856619517,0.49779658019542694,0.4933803528547287,0.4365716725587845,0.42301542063554126
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_003,BPA_CID630355__prepared_state_034::VDR::pose_00007,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.688344112438417,-10.690235333292785,0.0018912208543678582,-68.69762042284013,"[""BPA_CID630355__prepared_state_034::VDR::pose_00007""]",[-10.688344112438417],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,7,3959,0.5332486182451248,0.5341385155916214,0.5372683803240458,0.5011960864067078,0.4960098514954249,0.440107802549998,0.4262768526871999
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_004,BPA_CID630355__prepared_state_034::VDR::pose_00009,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.627112354649608,-10.629003575503976,0.0018912208543678582,-63.13650794860308,"[""BPA_CID630355__prepared_state_034::VDR::pose_00009""]",[-10.627112354649608],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,9,3960,0.5261727670828501,0.5280138403177261,0.5368910630544027,0.4961770921945572,0.49092262983322144,0.43573446075121564,0.42305200298627216
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_005,BPA_CID630355__prepared_state_034::VDR::pose_00012,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.569557115011344,-10.571448335865712,0.0018912208543678582,-63.19147700271351,"[""BPA_CID630355__prepared_state_034::VDR::pose_00012""]",[-10.569557115011344],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,12,3962,0.5352248897155126,0.5339694569508234,0.5416638404130936,0.4995825042327245,0.493239293495814,0.4385551909605662,0.4263431479533513
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_006,BPA_CID630355__prepared_state_034::VDR::pose_00013,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-10.563504358406592,-10.56539557926096,0.0018912208543678582,-67.9386665871793,"[""BPA_CID630355__prepared_state_034::VDR::pose_00013""]",[-10.563504358406592],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,13,3963,0.5313729693492254,0.5309649010499319,0.539381355047226,0.49964675803979236,0.4957231084505717,0.43472761412461597,0.42449486752351123
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_007,BPA_CID630355__prepared_state_034::VDR::pose_00032,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.93871550303351,-9.940606723887878,0.0018912208543678582,-63.31058132684704,"[""BPA_CID630355__prepared_state_034::VDR::pose_00032""]",[-9.93871550303351],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,32,3974,0.5295509894688925,0.5289899110794067,0.5358029256264368,0.49726130565007526,0.48962589104970294,0.4363797108332316,0.42062515020370483
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_008,BPA_CID630355__prepared_state_034::VDR::pose_00037,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.896840611105038,-9.898731831959406,0.0018912208543678582,-62.24488372207482,"[""BPA_CID630355__prepared_state_034::VDR::pose_00037""]",[-9.896840611105038],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,37,3979,0.5305914829174677,0.5255801578362783,0.5359944651524226,0.49489526947339374,0.48911841710408527,0.4376964122056961,0.4217356542746226
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_009,BPA_CID630355__prepared_state_034::VDR::pose_00047,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.664510747459415,-9.666401968313783,0.0018912208543678582,-46.07370620418467,"[""BPA_CID630355__prepared_state_034::VDR::pose_00047""]",[-9.664510747459415],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,47,3987,0.5387828052043915,0.5400956273078918,0.5476723462343216,0.5045205255349478,0.49513427913188934,0.4406801015138626,0.4320628345012665
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_010,BPA_CID630355__prepared_state_034::VDR::pose_00050,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.642160675807881,-9.64405189666225,0.0018912208543678582,-59.569315211080294,"[""BPA_CID630355__prepared_state_034::VDR::pose_00050""]",[-9.642160675807881],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,50,3990,0.5310349961121877,0.5320988396803538,0.5339941531419754,0.49771715203921,0.49366113046805066,0.4370387891928355,0.42466110984484357
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_011,BPA_CID630355__prepared_state_034::VDR::pose_00099,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.244335453258163,-9.246226674112531,0.0018912208543678582,-54.97679348524633,"[""BPA_CID630355__prepared_state_034::VDR::pose_00099""]",[-9.244335453258163],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,99,4035,0.525749276081721,0.5255907078584036,0.5344125479459763,0.4900856862465541,0.48913082977135974,0.4314858019351959,0.4197135791182518
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_012,BPA_CID630355__prepared_state_034::VDR::pose_00128,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.097424146434724,-9.099315367289092,0.0018912208543678582,-55.00458470852271,"[""BPA_CID630355__prepared_state_034::VDR::pose_00128""]",[-9.097424146434724],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,128,4064,0.5244236836830775,0.5263274610042572,0.5341096272071203,0.4903826415538788,0.48805078367392224,0.43213693300882977,0.41924141347408295
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_013,BPA_CID630355__prepared_state_034::VDR::pose_00144,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-9.04576560604508,-9.047656826899448,0.0018912208543678582,-41.12953113483157,"[""BPA_CID630355__prepared_state_034::VDR::pose_00144""]",[-9.04576560604508],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,144,4080,0.5320405264695486,0.5330988516410192,0.5429165860017141,0.5001472334067026,0.49463804562886554,0.43608880043029785,0.4257337947686513
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_014,BPA_CID630355__prepared_state_034::VDR::pose_00256,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-8.622714542926543,-8.624605763780911,0.0018912208543678582,-44.85147576870514,"[""BPA_CID630355__prepared_state_034::VDR::pose_00256""]",[-8.622714542926543],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,256,4192,0.5362215042114258,0.5397051970163981,0.5362537304560343,0.49632685879866284,0.48996680478254956,0.43517322341601056,0.42417215804258984
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_015,BPA_CID630355__prepared_state_034::VDR::pose_00272,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-8.532982380903194,-8.534873601757562,0.0018912208543678582,-47.643858497975614,"[""BPA_CID630355__prepared_state_034::VDR::pose_00272""]",[-8.532982380903194],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,272,4208,0.528886949022611,0.530333990852038,0.5311956306298574,0.4927758723497391,0.49262593189875287,0.43671110769112903,0.4203403393427531
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_016,BPA_CID630355__prepared_state_034::VDR::pose_00289,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-8.469009398665575,-8.470900619519943,0.0018912208543678582,-35.18950209016603,"[""BPA_CID630355__prepared_state_034::VDR::pose_00289""]",[-8.469009398665575],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,289,4225,0.5314130733410517,0.52670785288016,0.5336068769296011,0.4977618008852005,0.4880205641190211,0.42629020909468335,0.41598371664683026
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_017,BPA_CID630355__prepared_state_034::VDR::pose_00298,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-8.422083338003523,-8.423974558857891,0.0018912208543678582,-44.98948997131827,"[""BPA_CID630355__prepared_state_034::VDR::pose_00298""]",[-8.422083338003523],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,298,4234,0.5380193839470545,0.5403467863798141,0.5353259791930517,0.4958666463692983,0.4893760283788045,0.4371294329563777,0.42593186100323993
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_018,BPA_CID630355__prepared_state_034::VDR::pose_00342,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-8.243405915887875,-8.245297136742243,0.0018912208543678582,-33.95299386622312,"[""BPA_CID630355__prepared_state_034::VDR::pose_00342""]",[-8.243405915887875],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,342,4278,0.5498955349127451,0.5422526597976685,0.5481397410233816,0.5051491955916086,0.49634381632010144,0.43590908249219257,0.4223233660062154
BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR::shape_019,BPA_CID630355__prepared_state_034::VDR::pose_00397,BPA_CID630355,BPP,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID630355|a3ed64d11d834f02f70ac524a634755ea749cc19c97118607ecde1aa79ca7701|VDR,-7.973349417071818,-7.975240637926186,0.0018912208543678582,-33.12424843201812,"[""BPA_CID630355__prepared_state_034::VDR::pose_00397""]",[-7.973349417071818],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,397,4333,0.5333968102931976,0.5338252286116282,0.5407629162073135,0.49640899896621704,0.4896011104186376,0.4334426820278168,0.4246341685454051
BPA_CID66166|11e6a061f710e7718428facf15c9ffc0857e8391bf625663e1638ee0b400a01a|AR::shape_000,BPA_CID66166__prepared_state_015::AR::pose_00036,BPA_CID66166,BPB,AR,AR_2AM9_A_TES1000,train,BPA_CID66166|11e6a061f710e7718428facf15c9ffc0857e8391bf625663e1638ee0b400a01a|AR,-9.21303217917453,-9.214923399810422,0.0018912206358930493,-53.71016661067349,"[""BPA_CID66166__prepared_state_015::AR::pose_00036""]",[-9.21303217917453],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,36,2356,0.6087282001972198,0.620508054892222,0.6133578022321066,0.6149589320023855,0.6162936389446259,0.5206891149282455,0.49920164545377094
BPA_CID66166|11e6a061f710e7718428facf15c9ffc0857e8391bf625663e1638ee0b400a01a|AR::shape_001,BPA_CID66166__prepared_state_015::AR::pose_00038,BPA_CID66166,BPB,AR,AR_2AM9_A_TES1000,train,BPA_CID66166|11e6a061f710e7718428facf15c9ffc0857e8391bf625663e1638ee0b400a01a|AR,-9.209209642702547,-9.211100863338439,0.0018912206358930493,-54.22342475385994,"[""BPA_CID66166__prepared_state_015::AR::pose_00038""]",[-9.209209642702547],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,38,2357,0.6022340555985769,0.6142682135105133,0.6062295834223429,0.6054611802101135,0.6129907369613647,0.5170444051424662,0.49962911506493884
